avg_runs_last_5,venue_avg_runs,opponent_avg_runs,career_avg_runs,matches_played,strike_rate,runs_next_match
3.7666666666666657,5.076086956521738,3.5466666666666664,5.098619329388559,79,27.77777777777777,4.666666666666666
3.5999999999999988,3.785714285714285,4.258333333333333,5.098619329388559,80,35.89743589743589,7.666666666666666
4.199999999999999,5.076086956521738,5.294117647058823,5.098619329388559,81,26.4367816091954,6.833333333333333
4.6,5.076086956521738,5.4930555555555545,5.098619329388559,82,56.94444444444444,2.333333333333333
4.633333333333333,5.076086956521738,3.5466666666666664,5.098619329388559,83,23.33333333333333,7.833333333333332
5.866666666666665,5.166666666666666,5.433333333333333,5.098619329388559,84,23.039215686274503,9.499999999999998
6.833333333333331,5.076086956521738,5.433333333333333,5.098619329388559,85,20.212765957446805,0.3333333333333332
5.366666666666665,5.076086956521738,4.258333333333333,5.098619329388559,86,8.33333333333333,3.5
4.699999999999998,5.214285714285714,3.5466666666666664,5.098619329388559,87,25.0,7.833333333333332
5.799999999999999,5.076086956521738,5.634920634920634,5.098619329388559,88,32.638888888888886,22.166666666666664
8.666666666666666,6.312499999999999,5.4930555555555545,5.098619329388559,89,36.338797814207645,1.6666666666666663
7.099999999999999,4.458333333333333,5.634920634920634,5.098619329388559,90,16.666666666666664,0.0
7.033333333333333,2.666666666666666,5.294117647058823,5.098619329388559,91,0.0,10.999999999999998
8.533333333333331,6.374999999999999,5.433333333333333,5.098619329388559,92,27.5,0.1666666666666666
6.999999999999998,3.166666666666666,3.5466666666666664,5.098619329388559,93,5.555555555555554,13.666666666666666
5.299999999999999,5.076086956521738,5.294117647058823,5.098619329388559,94,31.060606060606062,9.166666666666666
6.799999999999999,5.076086956521738,7.574074074074073,5.098619329388559,95,27.77777777777777,4.833333333333332
7.766666666666664,6.312499999999999,5.4930555555555545,5.098619329388559,96,21.969696969696965,13.833333333333332
8.333333333333332,6.374999999999999,6.999999999999999,5.098619329388559,97,30.072463768115934,3.3333333333333326
8.966666666666665,3.3333333333333326,9.708333333333332,5.098619329388559,98,20.83333333333333,7.833333333333332
7.799999999999999,2.666666666666666,5.294117647058823,5.098619329388559,99,23.737373737373733,0.6666666666666665
6.099999999999999,5.076086956521738,4.258333333333333,5.098619329388559,100,11.111111111111107,0.1666666666666666
5.166666666666665,5.076086956521738,6.999999999999999,5.098619329388559,101,5.555555555555554,10.666666666666666
4.533333333333332,10.666666666666666,5.634920634920634,5.098619329388559,102,30.476190476190474,3.999999999999999
4.666666666666666,5.076086956521738,5.4930555555555545,5.098619329388559,103,14.814814814814811,21.5
7.4,5.076086956521738,9.708333333333332,5.098619329388559,104,40.56603773584906,9.833333333333332
9.233333333333333,3.785714285714285,4.258333333333333,5.098619329388559,105,30.729166666666664,0.0
9.2,5.076086956521738,5.634920634920634,5.098619329388559,106,0.0,1.0
7.266666666666666,1.0,7.574074074074073,5.098619329388559,107,11.11111111111111,13.166666666666664
9.099999999999998,5.076086956521738,9.708333333333332,5.098619329388559,108,27.430555555555557,0.833333333333333
4.966666666666665,5.076086956521738,5.294117647058823,5.098619329388559,109,13.888888888888884,14.833333333333332
5.966666666666665,14.833333333333332,5.634920634920634,5.098619329388559,110,30.272108843537417,3.166666666666666
6.599999999999999,5.076086956521738,5.4930555555555545,5.098619329388559,111,14.393939393939393,4.833333333333332
7.366666666666664,5.076086956521738,2.666666666666666,5.098619329388559,112,15.104166666666664,1.3333333333333333
4.999999999999998,3.785714285714285,4.258333333333333,5.098619329388559,113,22.22222222222222,0.833333333333333
4.999999999999998,5.076086956521738,9.708333333333332,5.098619329388559,114,6.944444444444442,0.4999999999999998
2.133333333333332,6.374999999999999,2.666666666666666,5.098619329388559,115,6.249999999999997,7.166666666666666
2.933333333333332,6.312499999999999,5.4930555555555545,5.098619329388559,116,25.59523809523809,1.6666666666666663
2.299999999999999,5.076086956521738,5.634920634920634,5.098619329388559,117,27.77777777777777,1.6666666666666663
2.366666666666666,5.076086956521738,4.258333333333333,5.098619329388559,118,20.83333333333333,7.333333333333333
3.6666666666666656,3.785714285714285,4.258333333333333,5.098619329388559,119,31.88405797101449,9.499999999999998
5.466666666666666,7.944444444444444,5.634920634920634,5.098619329388559,120,23.75,3.333333333333333
4.699999999999999,7.944444444444444,5.433333333333333,5.098619329388559,121,18.51851851851852,0.1666666666666666
4.399999999999999,6.312499999999999,5.4930555555555545,5.098619329388559,122,8.33333333333333,14.999999999999998
7.0666666666666655,7.944444444444444,7.574074074074073,5.098619329388559,123,37.49999999999999,11.333333333333332
7.866666666666665,7.944444444444444,3.5466666666666664,5.098619329388559,124,36.55913978494623,0.1666666666666666
5.999999999999998,6.374999999999999,3.5466666666666664,5.098619329388559,125,4.166666666666665,0.833333333333333
5.499999999999998,0.4999999999999998,5.294117647058823,5.098619329388559,126,9.259259259259256,11.999999999999998
7.866666666666665,7.416666666666665,7.574074074074073,5.098619329388559,127,32.43243243243243,11.499999999999998
7.166666666666666,7.944444444444444,5.294117647058823,5.098619329388559,128,28.04878048780488,8.833333333333332
6.666666666666666,5.533333333333333,5.433333333333333,5.098619329388559,129,25.23809523809524,1.4999999999999998
6.933333333333332,1.4999999999999998,3.5466666666666664,5.098619329388559,130,14.999999999999996,11.666666666666666
9.099999999999998,7.944444444444444,5.4930555555555545,5.098619329388559,131,27.77777777777778,0.1666666666666666
6.733333333333332,0.4999999999999998,5.294117647058823,5.098619329388559,132,8.33333333333333,2.1666666666666665
4.866666666666665,5.533333333333333,5.433333333333333,5.098619329388559,133,24.074074074074076,10.5
5.199999999999999,7.944444444444444,4.258333333333333,5.098619329388559,134,30.88235294117647,2.833333333333333
5.466666666666666,7.944444444444444,4.972222222222221,5.098619329388559,135,16.666666666666664,9.833333333333332
5.099999999999999,9.833333333333332,5.634920634920634,5.098619329388559,136,25.877192982456137,12.499999999999998
7.5666666666666655,6.312499999999999,5.4930555555555545,5.098619329388559,137,24.509803921568626,4.166666666666666
7.966666666666666,7.944444444444444,3.5466666666666664,5.098619329388559,138,20.83333333333333,13.666666666666664
8.599999999999998,7.944444444444444,5.634920634920634,5.098619329388559,139,29.710144927536223,2.8333333333333326
8.599999999999998,7.416666666666665,4.972222222222221,5.098619329388559,140,14.912280701754382,1.6666666666666663
6.966666666666666,7.944444444444444,5.433333333333333,5.098619329388559,141,41.66666666666666,0.1666666666666666
4.499999999999998,7.944444444444444,5.294117647058823,5.098619329388559,142,8.33333333333333,2.5
4.166666666666666,3.9333333333333327,5.4930555555555545,5.098619329388559,143,20.83333333333333,4.0
2.2333333333333325,4.027777777777778,5.294117647058823,5.098619329388559,144,15.999999999999998,5.833333333333332
2.8333333333333326,3.9333333333333327,4.972222222222221,5.098619329388559,145,27.77777777777777,4.666666666666666
3.4333333333333327,4.8055555555555545,5.634920634920634,5.098619329388559,146,23.33333333333333,2.0
3.7999999999999994,3.9333333333333327,5.433333333333333,5.098619329388559,147,20.0,1.5
3.5999999999999988,4.8055555555555545,4.972222222222221,5.098619329388559,148,25.0,9.166666666666666
4.633333333333333,4.8055555555555545,5.433333333333333,5.098619329388559,149,39.85507246376812,0.0
3.466666666666666,4.8055555555555545,3.5466666666666664,5.098619329388559,150,0.0,0.3333333333333332
2.6,4.027777777777778,5.634920634920634,5.098619329388559,151,6.666666666666663,8.499999999999998
3.9,4.8055555555555545,5.294117647058823,5.098619329388559,152,28.33333333333333,12.166666666666666
6.033333333333333,4.027777777777778,4.258333333333333,5.098619329388559,153,35.78431372549019,6.499999999999998
5.499999999999999,4.8055555555555545,3.5466666666666664,5.098619329388559,154,18.05555555555555,10.166666666666666
7.533333333333331,4.8055555555555545,5.4930555555555545,5.098619329388559,155,36.30952380952381,9.33333333333333
9.333333333333332,3.9333333333333327,5.294117647058823,5.098619329388559,156,21.212121212121204,7.999999999999999
9.23333333333333,6.944444444444444,5.4930555555555545,5.098619329388559,157,29.629629629629623,0.1666666666666666
6.833333333333331,6.944444444444444,5.294117647058823,5.098619329388559,158,3.333333333333332,12.666666666666666
8.066666666666666,6.944444444444444,4.258333333333333,5.098619329388559,159,35.18518518518518,0.6666666666666664
6.166666666666666,0.6666666666666664,3.5466666666666664,5.098619329388559,160,7.407407407407404,12.499999999999998
6.8,6.499999999999999,4.972222222222221,5.098619329388559,161,29.06976744186046,0.4999999999999998
5.299999999999999,6.499999999999999,2.1666666666666665,5.098619329388559,162,5.555555555555554,0.0
5.266666666666666,1.583333333333333,4.258333333333333,5.098619329388559,163,0.0,3.833333333333333
3.499999999999999,4.027777777777778,2.1666666666666665,5.098619329388559,164,21.29629629629629,3.166666666666666
3.999999999999999,1.583333333333333,5.294117647058823,5.098619329388559,165,24.358974358974358,4.333333333333332
2.3666666666666663,4.8055555555555545,4.972222222222221,5.098619329388559,166,16.666666666666664,0.6666666666666666
2.3999999999999995,4.8055555555555545,5.433333333333333,5.098619329388559,167,66.66666666666666,1.8333333333333333
2.7666666666666666,4.8055555555555545,5.4930555555555545,5.098619329388559,168,26.190476190476197,2.0
2.3999999999999995,4.027777777777778,3.5466666666666664,5.098619329388559,169,18.18181818181818,1.833333333333333
5.033333333333333,3.0,4.458333333333333,4.354430379746835,51,21.21212121212121,4.333333333333333
5.866666666666666,3.0,4.1060606060606055,4.354430379746835,52,14.942528735632182,0.0
5.2333333333333325,0.0,4.770833333333333,4.354430379746835,53,0.0,0.0
3.2,5.291666666666666,5.59090909090909,4.354430379746835,54,0.0,0.4999999999999998
2.3666666666666667,3.847222222222221,1.3888888888888886,4.354430379746835,55,6.249999999999997,4.666666666666666
1.9,3.847222222222221,4.770833333333333,4.354430379746835,56,15.555555555555554,1.4999999999999996
1.3333333333333337,1.4999999999999996,1.4999999999999996,4.354430379746835,57,8.823529411764703,1.5
1.6333333333333335,6.904761904761904,4.458333333333333,4.354430379746835,58,16.666666666666664,17.666666666666664
5.166666666666666,6.904761904761904,5.59090909090909,4.354430379746835,59,30.45977011494253,8.5
6.766666666666666,6.904761904761904,9.333333333333332,4.354430379746835,60,22.36842105263158,4.499999999999999
6.7333333333333325,4.888888888888888,4.249999999999999,4.354430379746835,61,23.684210526315784,1.0
6.633333333333333,1.75,1.3888888888888886,4.354430379746835,62,9.09090909090909,3.5
7.033333333333333,3.847222222222221,1.3888888888888886,4.354430379746835,63,20.588235294117645,0.833333333333333
3.666666666666667,3.0,4.1060606060606055,4.354430379746835,64,9.259259259259256,6.666666666666665
3.3,3.847222222222221,4.1060606060606055,4.354430379746835,65,22.222222222222214,10.666666666666666
4.533333333333333,6.904761904761904,4.25,4.354430379746835,66,22.22222222222222,1.5
4.633333333333333,6.904761904761904,4.458333333333333,4.354430379746835,67,11.538461538461538,2.5
4.433333333333333,1.75,1.3888888888888886,4.354430379746835,68,25.0,1.5
4.566666666666667,3.847222222222221,4.25,4.354430379746835,69,25.0,0.0
3.2333333333333343,4.888888888888888,4.249999999999999,4.354430379746835,70,0.0,1.1666666666666663
1.333333333333334,3.847222222222221,4.1060606060606055,4.354430379746835,71,8.974358974358973,4.333333333333332
1.9000000000000004,3.74074074074074,4.333333333333332,4.354430379746835,72,17.33333333333333,0.6666666666666666
1.5333333333333337,3.847222222222221,1.3888888888888886,4.354430379746835,73,22.22222222222222,6.999999999999999
2.6333333333333337,6.904761904761904,4.458333333333333,4.354430379746835,74,26.923076923076923,4.499999999999999
3.5333333333333337,3.0,4.1060606060606055,4.354430379746835,75,16.666666666666664,14.166666666666666
6.133333333333333,5.291666666666666,5.59090909090909,4.354430379746835,76,24.853801169590643,6.999999999999999
6.666666666666667,3.847222222222221,4.249999999999999,4.354430379746835,77,21.875,4.333333333333333
7.4,3.847222222222221,4.333333333333332,4.354430379746835,78,18.84057971014493,1.0
6.2,3.0,4.458333333333333,4.354430379746835,79,33.33333333333333,0.8333333333333333
6.6,4.0,5.229166666666666,4.005319148936169,51,23.52941176470588,0.0
4.433333333333334,1.3749999999999996,2.871794871794872,4.005319148936169,52,0.0,0.3333333333333332
3.999999999999999,1.2999999999999998,4.319444444444444,4.005319148936169,53,8.33333333333333,4.0
4.333333333333333,4.083333333333333,2.833333333333333,4.005319148936169,54,26.666666666666668,1.833333333333333
2.033333333333333,1.2999999999999998,2.871794871794872,4.005319148936169,55,16.666666666666664,1.4999999999999996
1.5333333333333332,1.2999999999999998,2.869047619047619,4.005319148936169,56,13.636363636363631,2.1666666666666665
1.9666666666666663,2.4166666666666665,5.5,4.005319148936169,57,27.08333333333333,0.8333333333333333
2.0666666666666664,1.2999999999999998,5.229166666666666,4.005319148936169,58,27.77777777777777,2.0
1.6666666666666663,1.2999999999999998,2.871794871794872,4.005319148936169,59,22.22222222222222,4.166666666666666
2.133333333333333,4.083333333333333,2.833333333333333,4.005319148936169,60,37.87878787878788,2.6666666666666665
2.3666666666666663,2.4166666666666665,4.714285714285714,4.005319148936169,61,26.666666666666668,0.8333333333333333
2.1,1.958333333333333,2.869047619047619,4.005319148936169,62,13.888888888888888,1.4999999999999996
2.233333333333333,1.958333333333333,2.871794871794872,4.005319148936169,63,9.999999999999996,5.166666666666666
2.8666666666666663,1.958333333333333,4.714285714285714,4.005319148936169,64,24.6031746031746,9.0
3.833333333333333,5.133333333333333,4.319444444444444,4.005319148936169,65,37.5,1.4999999999999998
3.6,5.133333333333333,2.833333333333333,4.005319148936169,66,14.999999999999996,1.6666666666666663
3.7666666666666666,3.1111111111111107,6.541666666666666,4.005319148936169,67,18.51851851851852,7.499999999999999
4.966666666666666,3.1111111111111107,5.5,4.005319148936169,68,27.77777777777777,3.3333333333333326
4.6,3.3333333333333326,4.319444444444444,4.005319148936169,69,22.222222222222214,4.166666666666666
3.633333333333333,3.625,4.714285714285714,4.005319148936169,70,21.929824561403503,11.666666666666666
5.666666666666666,5.133333333333333,6.541666666666666,4.005319148936169,71,35.35353535353536,1.8333333333333333
5.699999999999999,5.833333333333333,2.871794871794872,4.005319148936169,72,36.66666666666666,3.999999999999999
5.0,4.055555555555555,5.5,4.005319148936169,73,18.181818181818176,8.166666666666666
5.966666666666667,4.055555555555555,2.869047619047619,4.005319148936169,74,31.41025641025641,0.0
5.133333333333333,4.055555555555555,2.833333333333333,4.005319148936169,75,0.0,8.0
4.4,3.625,4.611111111111111,4.005319148936169,76,32.0,0.0
4.033333333333333,5.133333333333333,5.5,4.005319148936169,77,0.0,7.5
4.7333333333333325,5.833333333333333,4.166666666666666,4.005319148936169,78,39.47368421052632,1.4999999999999998
3.4,3.625,2.871794871794872,4.005319148936169,79,29.999999999999996,8.166666666666666
5.033333333333333,5.833333333333333,2.869047619047619,4.005319148936169,80,26.344086021505376,0.833333333333333
3.6,3.625,4.166666666666666,4.005319148936169,81,7.575757575757573,5.833333333333333
4.766666666666667,5.833333333333333,6.541666666666666,4.005319148936169,82,30.701754385964914,0.0
3.2666666666666666,2.722222222222222,4.714285714285714,4.005319148936169,83,0.0,0.1666666666666666
3.0,3.1111111111111107,4.611111111111111,4.005319148936169,84,8.33333333333333,0.4999999999999998
1.4666666666666663,2.722222222222222,2.869047619047619,4.005319148936169,85,8.33333333333333,3.5
2.0,5.133333333333333,2.871794871794872,4.005319148936169,86,31.818181818181813,6.333333333333333
2.1,6.333333333333333,5.5,4.005319148936169,87,18.09523809523809,1.5
2.4,2.722222222222222,4.319444444444444,4.005319148936169,88,21.428571428571427,0.1666666666666666
2.4,0.1666666666666666,4.714285714285714,4.005319148936169,89,8.33333333333333,5.666666666666666
3.4333333333333327,2.722222222222222,4.611111111111111,4.005319148936169,90,29.82456140350877,4.0
3.5333333333333328,4.0,2.869047619047619,4.005319148936169,91,26.666666666666668,6.999999999999999
3.6666666666666665,2.722222222222222,6.541666666666666,4.005319148936169,92,29.166666666666664,1.6666666666666663
3.7,2.722222222222222,2.833333333333333,4.005319148936169,93,16.666666666666664,0.3333333333333332
3.733333333333333,1.958333333333333,4.319444444444444,4.005319148936169,94,16.66666666666666,1.1666666666666663
3.9,2.555555555555556,3.2121212121212115,3.891385767790262,51,26.041666666666664,2.5
3.166666666666667,2.833333333333333,4.038461538461538,3.891385767790262,52,31.25,0.4999999999999999
2.4,3.8333333333333326,3.2121212121212115,3.891385767790262,53,10.0,5.499999999999999
3.5,2.833333333333333,3.833333333333333,3.891385767790262,54,27.5,3.166666666666666
4.0,2.833333333333333,3.636363636363636,3.891385767790262,55,19.791666666666664,5.166666666666666
3.3666666666666663,3.866666666666666,4.038461538461538,3.891385767790262,56,34.44444444444444,2.1666666666666665
3.3,2.833333333333333,4.05,3.891385767790262,57,18.055555555555557,11.999999999999998
5.6,4.694444444444444,3.636363636363636,3.891385767790262,58,33.33333333333333,0.1666666666666666
4.533333333333333,2.833333333333333,4.466666666666666,3.891385767790262,59,2.38095238095238,2.1666666666666665
4.333333333333334,1.8333333333333333,3.833333333333333,3.891385767790262,60,30.95238095238095,4.5
4.2,2.555555555555556,5.916666666666666,3.891385767790262,61,23.684210526315788,0.3333333333333333
3.8333333333333335,6.333333333333333,4.05,3.891385767790262,62,16.666666666666664,11.499999999999998
3.733333333333333,4.041666666666666,5.916666666666666,3.891385767790262,63,28.75,0.3333333333333333
3.7666666666666666,4.041666666666666,3.2121212121212115,3.891385767790262,64,11.11111111111111,0.0
3.333333333333333,0.0,3.636363636363636,3.891385767790262,65,0.0,0.0
2.4333333333333336,1.1666666666666663,3.208333333333333,3.891385767790262,66,0.0,2.333333333333333
2.833333333333333,1.1666666666666663,3.2121212121212115,3.891385767790262,67,38.888888888888886,0.3333333333333333
0.6000000000000003,0.3333333333333333,5.916666666666666,3.891385767790262,68,8.333333333333332,1.3333333333333333
0.8000000000000004,1.3333333333333333,3.2121212121212115,3.891385767790262,69,33.33333333333333,5.666666666666666
1.9333333333333336,5.0,4.038461538461538,3.891385767790262,70,28.33333333333333,4.333333333333333
2.8,5.0,3.636363636363636,3.891385767790262,71,17.333333333333332,7.666666666666665
3.866666666666667,5.041666666666666,4.466666666666666,3.891385767790262,72,21.9047619047619,0.6666666666666666
3.9333333333333327,1.8333333333333333,3.208333333333333,3.891385767790262,73,11.11111111111111,2.666666666666666
4.2,2.416666666666666,4.038461538461538,3.891385767790262,74,11.111111111111107,3.333333333333333
3.733333333333333,4.611111111111111,4.05,3.891385767790262,75,14.492753623188404,1.3333333333333333
3.1333333333333333,2.416666666666666,3.75,3.891385767790262,76,19.047619047619047,2.1666666666666665
2.0333333333333337,4.611111111111111,1.3333333333333333,3.891385767790262,77,13.541666666666666,2.333333333333333
2.3666666666666667,4.611111111111111,3.75,3.891385767790262,78,19.444444444444443,0.3333333333333332
1.9000000000000004,4.611111111111111,3.208333333333333,3.891385767790262,79,3.703703703703702,3.333333333333333
1.9,5.416666666666666,4.05,3.891385767790262,80,18.51851851851852,4.833333333333333
2.6,4.611111111111111,3.2121212121212115,3.891385767790262,81,17.901234567901234,7.833333333333332
3.733333333333333,5.416666666666666,4.038461538461538,3.891385767790262,82,20.61403508771929,2.5
3.7666666666666666,4.611111111111111,3.208333333333333,3.891385767790262,83,19.230769230769223,8.666666666666666
5.433333333333333,4.611111111111111,4.466666666666666,3.891385767790262,84,24.074074074074076,5.333333333333332
5.833333333333333,2.416666666666666,3.2121212121212115,3.891385767790262,85,17.204301075268813,1.1666666666666663
5.1,5.416666666666666,3.2121212121212115,3.891385767790262,86,23.33333333333333,9.666666666666666
5.466666666666666,5.416666666666666,3.75,3.891385767790262,87,28.431372549019606,0.4999999999999999
5.0666666666666655,0.5833333333333333,1.3333333333333333,3.891385767790262,88,6.249999999999999,0.6666666666666665
3.4666666666666663,0.5833333333333333,3.75,3.891385767790262,89,8.333333333333332,2.333333333333333
3.8,6.361111111111111,4.018518518518518,4.612869198312236,51,17.87878787878788,2.1666666666666665
4.1,1.7499999999999998,4.4607843137254894,4.612869198312236,52,27.08333333333333,2.5
4.2,1.4999999999999998,3.302083333333333,4.612869198312236,53,20.83333333333333,3.833333333333333
4.366666666666666,6.361111111111111,5.436507936507935,4.612869198312236,54,19.166666666666664,11.999999999999998
6.066666666666666,6.361111111111111,4.28030303030303,4.612869198312236,55,20.0,2.0
4.5,5.999999999999999,7.052083333333332,4.612869198312236,56,20.0,4.999999999999999
5.0666666666666655,7.333333333333333,4.28030303030303,4.612869198312236,57,22.727272727272723,0.0
4.5666666666666655,7.333333333333333,4.018518518518518,4.612869198312236,58,0.0,3.999999999999999
4.6,8.166666666666666,5.436507936507935,4.612869198312236,59,17.391304347826082,0.6666666666666664
2.333333333333333,0.6666666666666664,3.302083333333333,4.612869198312236,60,9.52380952380952,10.666666666666664
4.0666666666666655,7.333333333333333,7.052083333333332,4.612869198312236,61,20.91503267973856,3.8333333333333326
3.833333333333333,4.833333333333333,4.4607843137254894,4.612869198312236,62,14.197530864197528,0.0
3.833333333333333,4.809523809523808,4.4607843137254894,4.612869198312236,63,0.0,7.833333333333332
4.599999999999999,5.999999999999999,7.052083333333332,4.612869198312236,64,19.10569105691057,7.666666666666665
5.999999999999999,7.333333333333333,4.909722222222221,4.612869198312236,65,19.658119658119656,10.333333333333332
5.933333333333332,5.124999999999999,4.018518518518518,4.612869198312236,66,17.816091954022987,12.666666666666664
7.699999999999998,7.333333333333333,3.302083333333333,4.612869198312236,67,23.030303030303028,12.333333333333332
10.166666666666666,7.333333333333333,4.4607843137254894,4.612869198312236,68,22.839506172839503,3.0
9.2,7.333333333333333,5.436507936507935,4.612869198312236,69,23.07692307692308,2.666666666666666
8.2,6.124999999999999,4.909722222222221,4.612869198312236,70,19.047619047619044,15.166666666666664
9.166666666666666,7.555555555555554,7.052083333333332,4.612869198312236,71,27.08333333333333,1.3333333333333333
6.899999999999999,7.555555555555554,4.018518518518518,4.612869198312236,72,22.22222222222222,3.833333333333333
5.199999999999999,2.416666666666666,3.302083333333333,4.612869198312236,73,22.54901960784313,6.166666666666666
5.833333333333333,7.555555555555554,4.28030303030303,4.612869198312236,74,28.030303030303028,6.999999999999998
6.7,4.809523809523808,5.436507936507935,4.612869198312236,75,17.499999999999996,10.999999999999998
5.866666666666665,6.124999999999999,4.909722222222221,4.612869198312236,76,26.190476190476183,3.5
6.299999999999999,1.7499999999999998,3.25,4.612869198312236,77,20.588235294117645,1.4999999999999998
5.833333333333332,1.4999999999999998,4.4607843137254894,4.612869198312236,78,13.636363636363637,9.999999999999998
6.599999999999999,4.809523809523808,5.436507936507935,4.612869198312236,79,21.276595744680847,11.166666666666664
7.433333333333332,4.809523809523808,4.28030303030303,4.612869198312236,80,21.47435897435897,0.0
5.2333333333333325,2.8,4.018518518518518,4.612869198312236,81,0.0,8.833333333333332
6.299999999999999,4.809523809523808,3.25,4.612869198312236,82,18.794326241134748,0.6666666666666666
6.133333333333333,4.809523809523808,4.909722222222221,4.612869198312236,83,11.11111111111111,10.499999999999998
6.2333333333333325,5.999999999999999,7.052083333333332,4.612869198312236,84,20.588235294117645,12.333333333333332
6.466666666666666,8.166666666666666,5.436507936507935,4.612869198312236,85,25.170068027210885,0.0
6.466666666666666,5.124999999999999,4.018518518518518,4.612869198312236,86,0.0,0.3333333333333332
4.766666666666666,2.666666666666666,4.28030303030303,4.612869198312236,87,5.555555555555554,6.999999999999999
6.033333333333332,5.124999999999999,7.052083333333332,4.612869198312236,88,19.444444444444443,3.166666666666666
4.5666666666666655,5.124999999999999,4.4607843137254894,4.612869198312236,89,21.111111111111107,9.999999999999998
4.1,4.809523809523808,4.909722222222221,4.612869198312236,90,29.411764705882348,3.166666666666666
4.7333333333333325,1.7777777777777777,4.4607843137254894,4.612869198312236,91,21.111111111111107,1.6666666666666663
4.999999999999999,4.809523809523808,7.052083333333332,4.612869198312236,92,16.666666666666664,0.0
3.599999999999999,1.7499999999999998,3.25,4.612869198312236,93,0.0,4.999999999999999
3.966666666666666,8.166666666666666,5.436507936507935,4.612869198312236,94,19.230769230769223,0.3333333333333332
2.0333333333333328,4.809523809523808,4.018518518518518,4.612869198312236,95,4.76190476190476,6.333333333333332
2.666666666666666,6.124999999999999,4.909722222222221,4.612869198312236,96,19.191919191919187,7.666666666666665
3.866666666666666,4.809523809523808,4.28030303030303,4.612869198312236,97,18.25396825396825,0.9999999999999998
4.0666666666666655,4.809523809523808,5.436507936507935,4.612869198312236,98,12.499999999999996,0.6666666666666666
3.1999999999999997,4.809523809523808,3.25,4.612869198312236,99,16.666666666666664,1.833333333333333
3.499999999999999,2.666666666666666,4.28030303030303,4.612869198312236,100,20.370370370370367,3.666666666666666
2.966666666666666,2.8,4.018518518518518,4.612869198312236,101,18.33333333333333,0.0
